_id,user,classroom,giver,is_add,amount,details,type,createdAt,updatedAt,__v
672f49045b1854726cc631dc,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_lesson,2024-11-09T11:35:32.015Z,2024-11-09T11:35:32.015Z,0
672f49175b1854726cc63240,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_lesson,2024-11-09T11:35:51.176Z,2024-11-09T11:35:51.176Z,0
672f49b1eb79056638f4efb2,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_lesson,2024-11-09T11:38:25.787Z,2024-11-09T11:38:25.787Z,0
672f49fce53951a13d5c70b8,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T11:39:40.210Z,2024-11-09T11:39:40.210Z,0
672f4a56c685d659c8104c56,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,0,Completed recommended lesson,recommended_exercise,2024-11-09T11:41:10.681Z,2024-11-09T11:41:10.681Z,0
672f4a5ec685d659c8104cb8,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_lesson,2024-11-09T11:41:18.260Z,2024-11-09T11:41:18.260Z,0
672f4a75c685d659c8104d32,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T11:41:41.270Z,2024-11-09T11:41:41.270Z,0
672f4ad40f8b67e4938d57d7,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,0,Completed recommended lesson,recommended_exercise,2024-11-09T11:43:16.139Z,2024-11-09T11:43:16.139Z,0
672f4ad70f8b67e4938d5841,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_lesson,2024-11-09T11:43:19.819Z,2024-11-09T11:43:19.819Z,0
672f4af80f8b67e4938d58bd,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,0,Completed recommended lesson,recommended_lesson,2024-11-09T11:43:52.167Z,2024-11-09T11:43:52.167Z,0
672f4b0d0f8b67e4938d592c,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,0,Completed recommended lesson,recommended_exercise,2024-11-09T11:44:13.367Z,2024-11-09T11:44:13.367Z,0
672f4bbdbdaceb1009ac5488,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,0,Completed recommended lesson,recommended_exercise,2024-11-09T11:47:09.141Z,2024-11-09T11:47:09.141Z,0
672f4df32b1be33ad9f1451b,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,5,Exercise rescored,teacher_scored,2024-11-09T11:56:35.308Z,2024-11-09T11:56:35.308Z,0
672f540b8309853a4f3bfb5c,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,672d999bd7fda6bf31ccee5b,true,30,,extra_points,2024-11-09T12:22:35.183Z,2024-11-09T12:22:35.183Z,0
672f71712326bda26f9feed0,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_lesson,2024-11-09T14:28:01.302Z,2024-11-09T14:28:01.302Z,0
672f918f899daa987e658b9a,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,0,Completed recommended lesson,recommended_lesson,2024-11-09T16:45:03.306Z,2024-11-09T16:45:03.306Z,0
672f939f899daa987e65921f,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-09T16:53:51.870Z,2024-11-09T16:53:51.870Z,0
67302fd60c373c2f33ff52e4,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,50,Completed recommended lesson,recommended_exercise,2024-11-10T04:00:22.817Z,2024-11-10T04:00:22.817Z,0
673030130c373c2f33ff53e3,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,40,Completed recommended lesson,recommended_exercise,2024-11-10T04:01:23.910Z,2024-11-10T04:01:23.910Z,0
673032140c373c2f33ff555e,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T04:09:56.015Z,2024-11-10T04:09:56.015Z,0
67303ade0c373c2f33ff5a10,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T04:47:26.049Z,2024-11-10T04:47:26.049Z,0
67303b280c373c2f33ff5afc,672eee1d159380887154aa47,672e00b9b2db5550277e8e56,,true,5,Exercise submission,instant_exercise,2024-11-10T04:48:40.389Z,2024-11-10T04:48:40.389Z,0
6730488d0c373c2f33ff6279,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:49.875Z,2024-11-10T05:45:49.875Z,0
6730488d0c373c2f33ff627d,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:49.883Z,2024-11-10T05:45:49.883Z,0
6730488d0c373c2f33ff6281,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:49.891Z,2024-11-10T05:45:49.891Z,0
6730488d0c373c2f33ff6285,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:49.899Z,2024-11-10T05:45:49.899Z,0
6730488e0c373c2f33ff628d,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:50.012Z,2024-11-10T05:45:50.012Z,0
6730488e0c373c2f33ff6291,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:50.018Z,2024-11-10T05:45:50.018Z,0
6730488e0c373c2f33ff6297,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:50.032Z,2024-11-10T05:45:50.032Z,0
6730488e0c373c2f33ff629c,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:50.106Z,2024-11-10T05:45:50.106Z,0
6730488e0c373c2f33ff62a0,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:50.115Z,2024-11-10T05:45:50.115Z,0
6730488e0c373c2f33ff62a4,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:45:50.129Z,2024-11-10T05:45:50.129Z,0
673048e80c373c2f33ff62d0,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,0,Game points update,game_spending,2024-11-10T05:47:20.785Z,2024-11-10T05:47:20.785Z,0
6730492d0c373c2f33ff631d,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,true,10,Exercise submission,instant_exercise,2024-11-10T05:48:29.182Z,2024-11-10T05:48:29.182Z,0
673049740c373c2f33ff636e,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,true,40,Completed recommended lesson,recommended_lesson,2024-11-10T05:49:40.243Z,2024-11-10T05:49:40.243Z,0
6730499a0c373c2f33ff63bd,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,30,Game points update,game_spending,2024-11-10T05:50:18.215Z,2024-11-10T05:50:18.215Z,0
673049b20c373c2f33ff63fb,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,30,Game points update,game_spending,2024-11-10T05:50:42.096Z,2024-11-10T05:50:42.096Z,0
673049b20c373c2f33ff640a,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,30,Game points update,game_spending,2024-11-10T05:50:42.106Z,2024-11-10T05:50:42.106Z,0
673049bc0c373c2f33ff6437,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,30,Game points update,game_spending,2024-11-10T05:50:52.346Z,2024-11-10T05:50:52.346Z,0
673049bc0c373c2f33ff6446,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,30,Game points update,game_spending,2024-11-10T05:50:52.356Z,2024-11-10T05:50:52.356Z,0
673049bd0c373c2f33ff6457,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,30,Game points update,game_spending,2024-11-10T05:50:53.254Z,2024-11-10T05:50:53.254Z,0
673049bd0c373c2f33ff6466,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,false,30,Game points update,game_spending,2024-11-10T05:50:53.264Z,2024-11-10T05:50:53.264Z,0
67304e970c373c2f33ff67b7,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,true,40,Completed recommended lesson,recommended_exercise,2024-11-10T06:11:35.021Z,2024-11-10T06:11:35.021Z,0
67304f1a0c373c2f33ff683f,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,true,10,Completed recommended lesson,recommended_exercise,2024-11-10T06:13:46.237Z,2024-11-10T06:13:46.237Z,0
67304f230c373c2f33ff687e,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T06:13:55.900Z,2024-11-10T06:13:55.900Z,0
673051380c373c2f33ff6978,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,true,5,Exercise submission,instant_exercise,2024-11-10T06:22:48.021Z,2024-11-10T06:22:48.021Z,0
673051380c373c2f33ff697b,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,true,30,Completed recommended lesson,recommended_exercise,2024-11-10T06:22:48.067Z,2024-11-10T06:22:48.067Z,0
673051580c373c2f33ff69d7,673046ee0c373c2f33ff6177,673046ca0c373c2f33ff6158,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T06:23:20.554Z,2024-11-10T06:23:20.554Z,0
6730b5fc1c0c97578fbf1285,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,5,Exercise submission,instant_exercise,2024-11-10T13:32:44.267Z,2024-11-10T13:32:44.267Z,0
6730b6111c0c97578fbf12c8,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,30,Completed recommended lesson,recommended_exercise,2024-11-10T13:33:05.205Z,2024-11-10T13:33:05.205Z,0
6730b62b1c0c97578fbf1325,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T13:33:31.659Z,2024-11-10T13:33:31.659Z,0
6730b6371c0c97578fbf1365,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T13:33:43.236Z,2024-11-10T13:33:43.236Z,0
6730b64d1c0c97578fbf13d2,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T13:34:05.479Z,2024-11-10T13:34:05.479Z,0
6730b6551c0c97578fbf140b,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T13:34:13.107Z,2024-11-10T13:34:13.107Z,0
6730b66e1c0c97578fbf147c,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T13:34:38.962Z,2024-11-10T13:34:38.962Z,0
6730b6771c0c97578fbf14c5,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,0,Completed recommended lesson,recommended_exercise,2024-11-10T13:34:47.196Z,2024-11-10T13:34:47.196Z,0
6730cfe4b8044212747988da,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,30,Exercise submission,instant_exercise,2024-11-10T15:23:16.378Z,2024-11-10T15:23:16.378Z,0
6730cfe4b8044212747988dd,6730b52a1c0c97578fbf1143,6730b50c1c0c97578fbf1116,,true,40,Completed recommended lesson,recommended_exercise,2024-11-10T15:23:16.400Z,2024-11-10T15:23:16.400Z,0
6730d8c0b804421274799252,6730d312b804421274798c72,6730d44eb804421274798cc2,,true,30,Exercise submission,instant_exercise,2024-11-10T16:01:04.717Z,2024-11-10T16:01:04.717Z,0
6731610f579208cae78195be,6731604f579208cae781926f,67316005579208cae7819203,,true,35,Exercise submission,instant_exercise,2024-11-11T01:42:39.570Z,2024-11-11T01:42:39.570Z,0
6731610f579208cae78195c3,6731604f579208cae781926f,67316005579208cae7819203,,true,40,Completed recommended lesson,recommended_exercise,2024-11-11T01:42:39.588Z,2024-11-11T01:42:39.588Z,0
6731612c579208cae7819675,67315fd4579208cae78191ea,67316005579208cae7819203,,true,15,Exercise submission,instant_exercise,2024-11-11T01:43:08.814Z,2024-11-11T01:43:08.814Z,0
6731612c579208cae781967a,67315fd4579208cae78191ea,67316005579208cae7819203,,true,40,Completed recommended lesson,recommended_exercise,2024-11-11T01:43:08.827Z,2024-11-11T01:43:08.827Z,0
67316186579208cae781984c,67315fd4579208cae78191ea,67316005579208cae7819203,,true,50,Completed recommended lesson,recommended_exercise,2024-11-11T01:44:38.988Z,2024-11-11T01:44:38.988Z,0
6731619c579208cae78198db,67315fd4579208cae78191ea,67316005579208cae7819203,,true,20,Completed recommended lesson,recommended_exercise,2024-11-11T01:45:00.649Z,2024-11-11T01:45:00.649Z,0
673161d1579208cae78199ee,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:53.624Z,2024-11-11T01:45:53.624Z,0
673161d1579208cae7819a05,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:53.632Z,2024-11-11T01:45:53.632Z,0
673161d1579208cae7819a1e,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:53.850Z,2024-11-11T01:45:53.850Z,0
673161d1579208cae7819a35,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:53.857Z,2024-11-11T01:45:53.857Z,0
673161d2579208cae7819a4e,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:54.650Z,2024-11-11T01:45:54.650Z,0
673161d2579208cae7819a65,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:54.657Z,2024-11-11T01:45:54.657Z,0
673161d3579208cae7819a7e,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:55.950Z,2024-11-11T01:45:55.950Z,0
673161d3579208cae7819a95,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:55.956Z,2024-11-11T01:45:55.956Z,0
673161d5579208cae7819aae,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:57.036Z,2024-11-11T01:45:57.036Z,0
673161d5579208cae7819ac5,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:45:57.042Z,2024-11-11T01:45:57.042Z,0
673161f5579208cae7819b4f,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:46:29.544Z,2024-11-11T01:46:29.544Z,0
673161f5579208cae7819b66,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:46:29.550Z,2024-11-11T01:46:29.550Z,0
67316272579208cae7819d49,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:48:34.461Z,2024-11-11T01:48:34.461Z,0
67316272579208cae7819d60,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:48:34.468Z,2024-11-11T01:48:34.468Z,0
67316273579208cae7819d79,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:48:35.753Z,2024-11-11T01:48:35.753Z,0
67316273579208cae7819d90,67315fd4579208cae78191ea,67316005579208cae7819203,,false,125,Game points update,game_spending,2024-11-11T01:48:35.760Z,2024-11-11T01:48:35.760Z,0
673168cf579208cae781a9a3,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:43.215Z,2024-11-11T02:15:43.215Z,0
673168cf579208cae781a9af,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:43.221Z,2024-11-11T02:15:43.221Z,0
673168cf579208cae781a9bd,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:43.400Z,2024-11-11T02:15:43.400Z,0
673168cf579208cae781a9c9,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:43.405Z,2024-11-11T02:15:43.405Z,0
673168d0579208cae781a9d7,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:44.115Z,2024-11-11T02:15:44.115Z,0
673168d0579208cae781a9e3,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:44.119Z,2024-11-11T02:15:44.119Z,0
673168d0579208cae781a9f1,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:44.281Z,2024-11-11T02:15:44.281Z,0
673168d0579208cae781a9fd,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:44.287Z,2024-11-11T02:15:44.287Z,0
673168d0579208cae781aa0b,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:44.495Z,2024-11-11T02:15:44.495Z,0
673168d0579208cae781aa17,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:15:44.499Z,2024-11-11T02:15:44.499Z,0
67316d28579208cae781aefe,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:34:16.815Z,2024-11-11T02:34:16.815Z,0
67316d28579208cae781af0a,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:34:16.819Z,2024-11-11T02:34:16.819Z,0
67316d33579208cae781af18,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:34:27.299Z,2024-11-11T02:34:27.299Z,0
67316d33579208cae781af24,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:34:27.304Z,2024-11-11T02:34:27.304Z,0
67316d33579208cae781af32,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:34:27.780Z,2024-11-11T02:34:27.780Z,0
67316d33579208cae781af3e,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:34:27.784Z,2024-11-11T02:34:27.784Z,0
67316d3b579208cae781af4f,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:34:35.161Z,2024-11-11T02:34:35.161Z,0
67316d3b579208cae781af5b,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:34:35.165Z,2024-11-11T02:34:35.165Z,0
673170ed579208cae781b627,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:50:21.818Z,2024-11-11T02:50:21.818Z,0
673170ed579208cae781b635,6731604f579208cae781926f,67316005579208cae7819203,,false,75,Game points update,game_spending,2024-11-11T02:50:21.824Z,2024-11-11T02:50:21.824Z,0
673170fb579208cae781b644,6731604f579208cae781926f,67316005579208cae7819203,,false,55,Game points update,game_spending,2024-11-11T02:50:35.431Z,2024-11-11T02:50:35.431Z,0
673170fc579208cae781b653,6731604f579208cae781926f,67316005579208cae7819203,,false,35,Game points update,game_spending,2024-11-11T02:50:36.851Z,2024-11-11T02:50:36.851Z,0
6731710c579208cae781b666,6731604f579208cae781926f,67316005579208cae7819203,,false,35,Game points update,game_spending,2024-11-11T02:50:52.220Z,2024-11-11T02:50:52.220Z,0
6731710c579208cae781b674,6731604f579208cae781926f,67316005579208cae7819203,,false,35,Game points update,game_spending,2024-11-11T02:50:52.225Z,2024-11-11T02:50:52.225Z,0
6731711f579208cae781b683,6731604f579208cae781926f,67316005579208cae7819203,,false,35,Game points update,game_spending,2024-11-11T02:51:11.574Z,2024-11-11T02:51:11.574Z,0
67317226579208cae781b865,6731604f579208cae781926f,67316005579208cae7819203,,false,35,Game points update,game_spending,2024-11-11T02:55:34.633Z,2024-11-11T02:55:34.633Z,0
6731722d579208cae781b874,6731604f579208cae781926f,67316005579208cae7819203,,false,35,Game points update,game_spending,2024-11-11T02:55:41.629Z,2024-11-11T02:55:41.629Z,0
6731723d579208cae781b883,6731604f579208cae781926f,67316005579208cae7819203,,false,15,Game points update,game_spending,2024-11-11T02:55:57.572Z,2024-11-11T02:55:57.572Z,0
673174b2579208cae781baa0,6731604f579208cae781926f,67316005579208cae7819203,,false,15,Game points update,game_spending,2024-11-11T03:06:26.706Z,2024-11-11T03:06:26.706Z,0
